mid1_exam_30,mid2_exam_30,attendance_pct_100,prev_year_sgpa_10,backlogs,high_risk
1.3536100392876247,-1.810785673727642,0.933707868636491,-0.5431900859601975,-0.4884886917304104,0
-0.07359490056032342,0.6662827878051081,-1.3807163211444948,-0.20527461713427353,-0.4884886917304104,0
-1.2034654779399485,1.396700411077586,-1.493615062109421,-0.25596193745816176,-0.4884886917304104,1
0.5508072606231542,0.4439817720265282,-1.2678175801795688,,-0.4884886917304104,0
0.08993899879725416,0.7139187197576611,1.667549684908511,0.07350564464711358,2.756834104540828,0
0.3575399250187445,1.1108848193622685,-1.2678175801795688,0.16643239857424286,-0.4884886917304104,0
0.2386061800314154,-0.3023144952301336,1.2724040915312695,-1.5315928322760242,-0.4884886917304104,0
1.0116755224490537,-0.27055720726176513,0.8208091276715649,-0.686804160211215,-0.4884886917304104,0
0.5062071062529058,-0.27055720726176513,0.19986605236447114,-2.182080109765927,-0.4884886917304104,0
0.2832063344016639,-1.6202419459174302,1.2159547210488064,1.940488609910342,-0.4884886917304104,0
-0.22226208179448467,0.07877296039028928,-0.759773245837401,-1.3795308713043581,1.675059839117082,1
-0.22226208179448467,-0.03237754749900068,-1.1549188392146426,0.014370437602576688,-0.4884886917304104,0
1.4576770661515375,1.396700411077586,0.19986605236447114,1.7630829887767312,-0.4884886917304104,0
-0.9655979879652906,0.3487099081214222,1.1030559800838802,1.1801788050520132,-0.4884886917304104,0
-0.028994746190074944,0.5074963479632651,-0.42107702294262267,-1.3879787580250067,1.675059839117082,1
1.4725437842749538,-0.3499504271826866,0.3127647933293973,1.5096463871572894,-0.4884886917304104,0
-0.14792849117740406,-0.14352805538829064,-0.025931429565381154,-0.14613941008973663,-0.4884886917304104,0
-1.248065632310197,1.7460305787296404,-0.1388301705303073,0.6564098283718315,-0.4884886917304104,0
0.6251408512402349,0.28519533218468524,-0.8726719868023273,-0.13769152336908874,-0.4884886917304104,0
-0.2519955180413168,1.444336343030139,0.7079103867066388,-1.2950520040978775,-0.4884886917304104,0
0.04533884442700568,-2.064843977474591,1.2159547210488064,0.005922550881928775,1.675059839117082,0
1.2792764486705441,0.2693166882005007,1.3288534620137324,-0.6530126133286226,-0.4884886917304104,0
1.0116755224490537,-0.6992805948347413,0.08696731139954499,-0.230618277296218,0.5932855736933358,0
-1.2183321960633648,1.3649431231092175,-0.42107702294262267,-0.25596193745816176,-0.4884886917304104,1
1.5766108111388666,0.45986041601071215,0.4821129047767865,-1.7934773206161148,2.756834104540828,1
-2.0806018472214998,0.15816618031121077,-0.8726719868023273,0.4029732267523889,0.5932855736933358,1
-0.08846161868373922,1.730151934745456,1.3853028324961956,,-0.4884886917304104,0
-0.40066269927547804,1.253792615219927,1.1595053505663433,-2.2919026371343523,-0.4884886917304104,0
1.4428103480281218,-0.7151592388189255,-1.6629631735568102,0.35228590642850066,-0.4884886917304104,0
0.907608495585141,-1.0486107624867957,1.3853028324961956,1.4758548402746963,-0.4884886917304104,0
0.56567397874657,-0.6992805948347413,-0.8162226163198641,-0.5262943125189009,-0.4884886917304104,1
-1.3521326591741099,1.7460305787296404,-0.5339757639075488,,-0.4884886917304104,0
1.4130769117812891,-1.0168534745184272,-0.703323875354938,1.2055224652139587,-0.4884886917304104,0
1.6212109655091151,0.8568265156153195,-0.703323875354938,-0.0109732225593678,-0.4884886917304104,0
0.818408186844644,0.06289431640610477,0.2563154228469342,0.35228590642850066,-0.4884886917304104,0
-0.26686223616473265,0.9044624475678725,0.36921416381186034,-1.261260457215285,2.756834104540828,1
0.6697410056104828,-0.15940669937247517,-0.9291213572847903,-0.17148307025168114,-0.4884886917304104,0
-0.7425972161140487,0.12640889234284228,1.4417522029786587,-0.7205957070938074,2.756834104540828,1
-2.0062682566044194,-1.112125338423533,-0.9291213572847903,-0.16303518353103322,0.5932855736933358,1
0.14940587129091845,-0.9215816106133214,0.6514610162241757,-0.06166054288325602,-0.4884886917304104,0
0.13453915316750265,1.2061566832673745,0.877258498154028,0.3691816798697965,-0.4884886917304104,0
-1.0696650148292037,0.7456760077260296,0.2563154228469342,,-0.4884886917304104,0
-1.6940671760126809,-0.95333889858169,0.9901572391189541,0.7577844690196087,-0.4884886917304104,0
1.4130769117812891,-0.7627951707714785,-0.1388301705303073,0.6226182814892391,0.5932855736933358,0
0.7886747505978119,-0.19116398734084364,0.7643597571891019,0.1833281720155387,1.675059839117082,0
-0.876397679224794,0.06289431640610477,-0.025931429565381154,0.2509112657807235,-0.4884886917304104,0
1.1752094218066313,0.6821614317892927,1.4417522029786587,-0.1207957499277929,-0.4884886917304104,0
0.9224752137085573,-0.905702966629137,1.723999055390974,,-0.4884886917304104,0
0.8035414687212282,1.7460305787296404,-0.19527954101277037,-2.351037844178889,-0.4884886917304104,0
1.21980957617688,0.5551322799158181,0.9901572391189541,1.0872520511248849,-0.4884886917304104,0
1.2792764486705441,0.8250692276469511,-0.8726719868023273,0.14108873841229838,2.756834104540828,1
0.06020556255042202,0.15816618031121077,0.8208091276715649,0.7408886955783129,0.5932855736933358,0
0.5062071062529058,0.11053024835865777,0.030517940917081918,1.1801788050520132,1.675059839117082,0
1.1008758311895508,1.1743993952990055,-0.30817828197769653,-0.8980013282274173,-0.4884886917304104,1
0.015605408180173537,0.11053024835865777,1.6111003144260478,-0.6276689531666781,-0.4884886917304104,0
-2.660403854034729,1.19027803928319,-0.30817828197769653,1.298449219141087,0.5932855736933358,1
-0.9953314242121231,-0.4928582230403453,-1.3807163211444948,-1.1091984962436197,0.5932855736933358,1
-2.3333360553195743,1.7142732907612719,-0.30817828197769653,-1.3879787580250067,-0.4884886917304104,1
-0.5493298805096393,0.936219735536241,0.19986605236447114,-0.813522461020936,-0.4884886917304104,0
0.10480571692067049,-0.4611009350719766,0.4821129047767865,-0.49250276563630857,-0.4884886917304104,0
0.5210738243763215,-0.8263097467082154,1.1030559800838802,,-0.4884886917304104,0
-0.22226208179448467,-1.2073972023286386,-0.8162226163198641,,-0.4884886917304104,1
-0.7128637798672166,0.15816618031121077,0.933707868636491,,0.5932855736933358,0
0.2386061800314154,0.5233749919474497,-0.42107702294262267,-0.5685337461221412,-0.4884886917304104,1
-0.08846161868373922,-1.0486107624867957,-0.8726719868023273,1.4758548402746963,-0.4884886917304104,1
-2.214402310332245,-0.11177076741992216,-1.3807163211444948,-1.877956187822596,-0.4884886917304104,1
0.19400602566116693,1.7460305787296404,-0.6468745048724749,-0.3319929179439952,0.5932855736933358,1
-0.6087967530033036,-1.1280039824077173,-0.3646276524601596,,-0.4884886917304104,1
-1.5156665585316873,1.6190014268561659,1.667549684908511,0.5381394142827585,-0.4884886917304104,0
0.4170067975124088,-0.794552458739847,-0.703323875354938,,0.5932855736933358,0
-0.1330617730539877,-0.4611009350719766,0.2563154228469342,0.37762956659044516,2.756834104540828,0
-0.23712879991790048,0.6345254998367397,-1.3242669506620317,1.1548351448900696,0.5932855736933358,0
0.20887274378458326,-1.0327321185026115,1.554650943943585,-0.7374914805351033,-0.4884886917304104,0
-0.41552941739889415,1.7460305787296404,-0.6468745048724749,0.6141703947685913,-0.4884886917304104,0
0.16427258941433479,-0.3499504271826866,-0.9291213572847903,0.08195353136776148,-0.4884886917304104,0
